company_financing_stage,company_industry,company_location,company_name,company_nature,company_overview,company_people,job_edu_require,job_exp_require,job_info,job_name,job_salary,job_tag,job_welfare
"已上市",计算机软件,北京海淀区甲骨文大厦,甲骨文,,"甲骨文公司（Oracle）是世界上最大的企业软件公司， 向遍及145多个国家的用户提供数据库、工具和应用软件以及相关的咨询、培训和支持服务。甲骨文公司总部设在美国加利福尼亚州的红木城，全球员工超过40,000名，2003财年收入达到95亿美元，是《财富全球500强》企业。自1977年在全球率先推出关",10000人以上,学历：本科,经验：5-10年,售前offshore team 开发岗位要求：开发出身，不问开发语言，必须有机器学习相关项目经验，,机器学习,1K-2K,机器学习,
D轮及以上,移动互联网,北京海淀区未名视通研发楼,滴滴出行,,滴滴出行（www.didiglobal.com）是全球领先的一站式移动出行平台；为5.5亿用户提供出租车、快车、专车、豪华车、顺风车、公交、小巴、代驾、企业级、共享单车、共享电单车、共享汽车、外卖等全面的出行和运输服务，日订单已达3000万。在滴滴平台，超过3000万车主及司机获得灵活赚取收入的机会,10000人以上,学历：本科,经验：1-3年,负责滴滴核心交易引擎的建设，具体内容包括但不局限于：订单匹配策略的优化供需预测算法时长预估算法,机器学习,20K-40K,机器学习,
"已上市",电子商务,北京朝阳区北辰世纪中心A座10层,京东集团,,京东于2004年正式涉足电商领域。2016年，京东集团市场交易额达到9392亿元*。京东是中国收入规模最大的互联网企业。2017年7月，京东再次入榜《财富》全球500强，位列第261位，成为排名最高的中国互联网企业，在全球仅次于亚马逊和Alphabet，位列互联网企业第三。2018年财富世界500,10000人以上,学历：本科,经验：3-5年,工作职责负责AI安全产品系统的设计以及模块代码实现职责要求本科或以上学历，2年以上相关工作经验，具有良好的学习能力和自我驱动力熟悉NLP以及常见机器学习算法，具备一定的参数调优能力熟悉linux环境下的开发和调试技术熟悉常见的机器学习开发框架，比如Tensorflow、Torch、MXNet等熟悉spark、hadoop、hive、es的配置和使用熟练掌握Java或者Python开发熟悉UEBA、SIEM者优先,机器学习,30K-50K,机器学习,
C轮,互联网,北京朝阳区环球金融中心,蚂蚁金服,,蚂蚁金融服务集团（以下称“蚂蚁金服”）起步于2004年成立的支付宝。2014年10月，蚂蚁金服正式成立。蚂蚁金服以“为世界带来微小而美好的改变”为愿景，致力于打造开放的生态系统，通过“互联网推进器计划”助力金融机构和合作伙伴加速,10000人以上,学历：硕士,经验：3-5年,蚂蚁金服金融核心平台招聘机器学习，数据挖掘和算法工程师。不是每一个团队都叫金融核心。在这里，你可以接触到互联网金融最核心，最本质的技术。在这里你可以从事公司战略级项目。在这里舞台无限。我们有从P6-P10的各级别职位，只要你有信心，就来挑战吧，加入金融核心，一起实现蚂蚁梦。岗位描述：1、 负责异常识别、搜索、推荐、流量预测建模、关联挖掘、文本分析、用户画像等具体技术方向的深入研究和业务场景落地；2、 关注前人工智能沿，探索新技术的应用3、 对数据进行处理和分析，从业务和产品的角度出发，发现和分析数据价值任职要求：1. 教育背景：硕士研究生以上学历，计算机相关专业；985高校及部属重点院校毕业者优先2. 工作经验：两年以上数据挖掘、算法研发工作经历；有知名互联网企业数据挖掘工作经验者优先3. 技能要求：熟悉机器学习/自然语言处理/数据挖掘/深度学习中至少一个领域的原理与算法，并且能够熟练建模解决业务问题；4. 善于学习，能快速掌握各种新知识，并能积极的分享知识，和团队共同成长；善于沟通，能尽快理解需求，并以清晰的语言阐述自己的观点。,机器学习,20K-40K,机器学习,
"已上市",互联网,北京海淀区银科大厦,腾讯,,深圳市腾讯计算机系统有限公司成立于1998年11月，由马化腾、张志东、许晨晔、陈一丹、曾李青五位创始人共同创立。 是中国最大的互联网综合服务提供商之一，也是中国服务用户最多的互联网企业之一。腾讯多元化的服务包括：社交和通信服务QQ及微信/WeChat、社交网络平台QQ空间、腾讯游戏旗下QQ游戏平,10000人以上,学历：本科,经验：3-5年,腾讯主feed流推荐算法工程师1.扎实的编程基础2.优秀的算法实现能力3.良好的数学基础,机器学习,25K-50K,机器学习,
"已上市",互联网,北京朝阳区朝来高科技产业园西区6号楼,尚德机构,,尚德机构始建于2003年，2006年取得商标注册，经过多年的发展，尚德机构品牌成为国内自考考前辅导和职业培训领跑者之一，员工总人数10000人+，业务覆盖全国多个城市，服务全国学员。 从2014年6月起，尚德机构从国内传统面授培训成功转型为互联网培训，并建立了职业培训在,10000人以上,学历：本科,经验：1-3年,工作职责1、负责用户行为数据的分析，挖掘，从海量的数据中找出有用的信息2、负责研究算法，利用用户行为模型对产品进行评估和改进3、负责构建用户数据模型，研究互联网产品，用户变化，用以支持各项决策4、语音信号处理、语音识别、以及语音合成方向机器学习算法研发；5、自然语言处理、语言模型、语义理解、对话管理、问答系统等方向机器学习算法研发；任职资格1、本科以上学历，具有机器学习、信息检索、统计学、等相关工作经历者优先2、具有较好的数据分析，抽象理解能力 -思维敏捷，良好的逻辑分析能力、良好的沟通及组织能力3、熟悉Python或者C++、Java等程序设计语言。,机器学习,18K-30K,机器学习,
"已上市",互联网,北京海淀区新浪总部大厦,微博,,微博是一个由新浪网推出，提供微型博客服务类的社交网站。用户可以通过网页、WAP页面、手机客户端、手机短信、彩信发布消息或上传图片。新浪可以把微博理解为“微型博客”或者“一句话博客”。用户可以将看到的、听到的、想到的事情写成一句话，或发一张图片，通过电脑,1000-9999人,学历：本科,经验：经验不限,【您来了干什么】 1. 参与信息流算法策略研究与开发。2. 参与用户行为分析与特征挖掘。3. 参与机器学习&深度学习模型开发与优化。 【需要您具备的能力】 1. 计算机或相关专业本科及以上学历。2. 熟悉Unix/Linux环境开发，熟练掌握C/C++/Java/Scala/Python等一种以上编程语言。3. 具备良好的机器学习算法及策略分析能力。4. 聪明。【我们更喜欢】1. 熟悉机器学习和推荐相关系统和算法。2. 熟练掌握Hadoop/Spark/Storm/Tensorflow/Caffe等一种以上处理框架；有大数据平台相关开发、实践经验。,机器学习算法工程师,25K-50K,机器学习,
D轮及以上,移动互联网,北京东城区雍和大厦,VIPKID,,VIPKID是全球增长速度最快的在线少儿英语教育品牌，专注于4-12岁在线少儿英语教育，采用全球化共享经济模式，纯北美外教1对1在线授课，通过互联网的方式将中国小朋友与北美老师连接起来。VIPKID使用对标美国小学课程标准(CCSS：美国共同核心州立标准)的定制课程，运用第二语言高效的教学,10000人以上,学历：本科,经验：1-3年,1、理解业务、产品、运营，规划、设计、实现提升业务的智能化解决方案； 2、对接产品、开发、数据人员实现模型的测试和落地； 【任职资格】： 1. 计算机、统计、数学等专业学士、硕士、博士，机器学习/深度学习/数据挖掘等背景； 2. 熟悉常见的分类、回归、聚类、推荐等算法，对深度学习有一定了解； 3. 具有利用机器学习解决实际问题的能力，对数据挖掘各环节有较深理解； 4.两年以上相关工作经验,机器学习,25K-45K,机器学习,
C轮,互联网,北京朝阳区工体北路4号机电院10号楼2层(科技寺loft),碰碰-云智联,,成立于2013年7月，由Zynga前中国区总经理田行智及腾讯战略部前副总经理欧阳云联合创立。  集团以创新连接为理念，基于社交及在线娱乐，致力于打造面向全球用户的新一代移动互联网集团公司。  集团的旗舰产品，UP直播，是海外收入最高的直播,500-999人,学历：本科,经验：3-5年,职位描述：1. 参与公司各个产品线的算法开发；2. 分析用户行为数据，并设计合理的推荐算法模型及策略，并优化推荐排序；3. 通过对用户行为数据的挖掘，对用户进行建模，精准刻画用户各种属性；职位要求：1. 全日制本科及以上学历，计算机相关专业；2. 掌握分类、聚类、回归、降维等经典机器学习算法和技术，能够根据实际问题选择合适的模型和算法并进行相应的开发；3. 掌握python等脚本语言，能够快速建立模型并进行验证；4. 掌握各类个性化推荐算法，并有开发个性化推荐系统的实际项目经验者加分；5. 熟悉深度学习者加分;6. 有较强的工程架构和开发能力加分；7. 对数据敏感，善于发现数据中的潜在规律，善于分析问题，了解业界的最新动态；8. 具有良好的沟通能力，有责任心，有良好的学习能力，具备优秀的沟通能力和团队精神；,机器学习,25K-50K,机器学习,
"已上市",互联网,新浪总部,新浪微博,,微博是一个由新浪网推出，提供微型博客服务类的社交网站。用户可以通过网页、WAP页面、手机客户端、手机短信、彩信发布消息或上传图片。新浪可以把微博理解为“微型博客”或者“一句话博客”。用户可以将看到的、听到的、想到的事情写成一句话，或发一张图片，通过电脑,1000-9999人,学历：本科,经验：经验不限,社招 应届 实习均可职位描述： 1. 基于海量的微博内容的分析与挖掘 2. 基于海量用户行为识别过滤算法的设计与实现 任职要求： 1. 计算机或相关专业本科以上学历，两年以上算法研发相关经验 2. 能够使用Hadoop/Hive/storm/spark等平台进行数据挖掘和分析，掌握常用机器学习算法 3. 具备Unix/Linux环境开发经验，熟悉Java/Php/Python/Shell开发，并至少掌握其中一种 4. 有SNS反垃圾、反作弊经验者优先 5. 有较强的学习能力、沟通能力及分析和解决问题的能力，具备良好的团队合作精神 6. 有文本分类算法经验者优先 7. 有深度学习经验者优先 PS：机器学习研发团队，待招聘算法岗位，级别：实习/高级/资深/专家，也有大数据开发岗位，详细可以直接咨询。 计算机视觉，图像处理，人脸识别 自然语言处理，文本挖掘 推荐算法工程师 信息流排序工算法工程师 工作地址 北京 - 海淀区 - 西北旺 - 中关村软件园二期新浪总部大厦杭州，余杭区同步招聘美国硅谷同步招聘,机器学习算法研发工程师,35K-60K,机器学习,
